-22 	13 	-27 	41 	-9 	-14 	11 	4 	-3 	-34 	41 	-25 	11 	13 	-9 	4 	13 	-10 	-12 	14 	0 	-3 	-9 	16 	-24 	37 	-2 	-56 	44 	-14 	-11 	28 	-22 	9 	-15 	26 	-3 	-14 	26 	9 	-8 	-34 	-20 	23 	17 	-10 	-13 	38 	1071	177	-40 	51 	-56 	27 	2 	6 	11 	-33 	46 	-3 	-23 	28 	-18 	23 	-38 	16 	-7 	25 	6 	-18 	-8 	13 	0 	14 	15 	-42 	7 	29 	-32 	33 	-3 	-10 	-2 	-20 	3 	28 	-30 	13 	-6 	13 	8 	6 	-21 	-21 	1 	57 	-46 	59 	-23 	7 	-44 	51 	-21 	44 	-99 	33 	-40 	61 	4 	-25 	17 	7 	-38 	-12 	89 	-33 	0 
-20 	18 	-18 	28 	-6 	-19 	14 	14 	-9 	-19 	53 	-58 	29 	12 	-14 	-1 	-19 	2 	23 	-28 	9 	13 	-25 	57 	-34 	-13 	4 	18 	-12 	37 	-65 	40 	-28 	28 	-5 	22 	-59 	42 	-14 	-20 	36 	-5 	-42 	73 	-62 	55 	-14 	818	508	-146 	94 	-75 	42 	-18 	0 	28 	-27 	46 	-35 	18 	-14 	11 	23 	-40 	29 	-4 	-3 	-20 	-13 	50 	-31 	5 	0 	16 	-2 	21 	13 	-21 	9 	-27 	-14 	27 	2 	11 	-18 	-17 	37 	-16 	24 	-41 	30 	-9 	23 	-29 	25 	-2 	5 	-22 	27 	-56 	48 	-13 	5 	-38 	27 	41 	-36 	5 	-6 	4 	2 	-45 	21 	13 	-21 	50 	0 
-1 	11 	21 	-12 	34 	-4 	-17 	-8 	-13 	-12 	51 	-25 	37 	-37 	24 	-39 	4 	-11 	14 	-24 	39 	-6 	-4 	-7 	36 	-17 	13 	-29 	9 	-3 	-6 	-17 	45 	-40 	48 	-13 	-2 	-5 	31 	-37 	45 	-68 	56 	-69 	89 	-4 	465	814	-126 	82 	-17 	-32 	-23 	66 	-47 	51 	-32 	5 	44 	-7 	-37 	51 	-92 	38 	-1 	20 	-7 	13 	-6 	-10 	31 	-20 	-15 	20 	16 	-2 	3 	9 	-44 	7 	-16 	63 	-23 	-6 	-11 	0 	-2 	14 	3 	15 	-24 	10 	25 	-35 	-6 	22 	-15 	44 	-4 	-31 	38 	-35 	28 	-22 	13 	-30 	22 	-4 	16 	29 	-21 	-20 	-25 	28 	-14 	30 	0 
-12 	-17 	15 	-10 	6 	37 	-51 	20 	19 	-22 	-16 	47 	-7 	-19 	-21 	21 	-18 	10 	-6 	37 	-24 	6 	-3 	-9 	11 	-4 	-1 	4 	-31 	6 	23 	10 	-37 	47 	-22 	4 	4 	9 	-8 	15 	-34 	12 	-21 	38 	-27 	266	989	-22 	54 	-16 	-25 	10 	-26 	5 	32 	-22 	13 	6 	19 	-16 	7 	-28 	-9 	48 	-1 	-16 	4 	1 	20 	11 	-41 	14 	12 	1 	-11 	-16 	8 	-24 	26 	37 	15 	-21 	-1 	14 	-26 	34 	-21 	-18 	36 	-7 	-29 	31 	-26 	-7 	12 	-20 	18 	0 	13 	41 	-66 	55 	-47 	-20 	33 	4 	-28 	21 	-11 	14 	8 	-26 	-19 	48 	-21 	14 	0 
-10 	3 	-10 	18 	-15 	0 	-4 	-4 	-11 	9 	61 	-61 	18 	7 	-20 	0 	18 	20 	-53 	18 	15 	-21 	57 	-38 	-1 	-33 	25 	-18 	17 	47 	-21 	-40 	27 	-36 	43 	-45 	-4 	43 	-5 	14 	-13 	-13 	4 	1 	24 	1057	244	-92 	60 	-45 	42 	-21 	9 	-26 	31 	-48 	28 	-16 	22 	18 	-16 	-2 	16 	4 	-11 	-20 	42 	-68 	33 	27 	21 	-56 	26 	-16 	-12 	17 	6 	-21 	17 	5 	19 	-15 	11 	-22 	3 	8 	14 	-18 	13 	-7 	-5 	3 	64 	-59 	40 	-38 	11 	-19 	27 	0 	12 	-24 	24 	-19 	0 	-25 	-8 	35 	-8 	34 	-47 	5 	-6 	36 	-39 	19 	0 
18 	-23 	-21 	-20 	71 	-9 	-48 	12 	14 	-41 	43 	-8 	-5 	-1 	12 	-17 	46 	-43 	-13 	-10 	70 	-21 	-15 	31 	15 	-54 	-8 	28 	-23 	37 	-39 	8 	14 	-14 	14 	-29 	57 	-14 	-34 	-15 	82 	-69 	64 	-30 	794	523	-179 	127	-35 	15 	-11 	3 	-11 	13 	-20 	24 	-37 	55 	-21 	-21 	22 	31 	-42 	26 	3 	-2 	-19 	63 	-56 	-4 	-1 	10 	-19 	28 	-16 	41 	-47 	21 	-14 	8 	-18 	13 	42 	-7 	-64 	80 	-30 	-19 	-31 	72 	-18 	10 	0 	-3 	-9 	-5 	4 	6 	-26 	58 	-47 	29 	4 	-7 	-35 	24 	16 	-7 	-58 	43 	13 	10 	-37 	34 	14 	-15 	0 
2 	24 	-22 	-8 	-19 	31 	4 	9 	-43 	34 	-36 	39 	-29 	44 	-39 	27 	2 	2 	-6 	-1 	-28 	-3 	26 	-10 	0 	-5 	11 	7 	-21 	15 	-16 	12 	-14 	53 	-61 	31 	-21 	49 	-37 	17 	-49 	91 	6 	472	848	-189 	80 	-63 	49 	16 	5 	-37 	27 	-37 	15 	-38 	44 	-6 	3 	1 	26 	-26 	9 	4 	28 	-18 	-15 	28 	0 	-5 	2 	-10 	-35 	44 	14 	-9 	30 	-56 	12 	22 	19 	-45 	40 	-55 	34 	-9 	2 	9 	1 	-16 	24 	7 	8 	-13 	13 	-6 	21 	-63 	40 	-25 	21 	-44 	54 	-15 	-48 	40 	28 	-4 	-10 	-14 	18 	-27 	3 	10 	39 	-52 	0 
-17 	7 	6 	1 	11 	-12 	-17 	-8 	34 	-27 	11 	-7 	60 	-45 	-21 	-1 	9 	-14 	13 	-29 	62 	-26 	-11 	6 	50 	-39 	13 	-39 	20 	-35 	56 	-25 	10 	-25 	25 	-43 	34 	-15 	42 	-37 	50 	-44 	251	1047	-70 	28 	-2 	7 	-13 	12 	32 	-35 	-38 	59 	-48 	32 	-20 	41 	-22 	-8 	9 	0 	16 	38 	-51 	7 	-6 	-10 	19 	-16 	44 	-26 	-15 	-9 	-3 	30 	19 	-28 	-16 	13 	-12 	52 	-23 	7 	11 	4 	-20 	10 	-17 	14 	-12 	-3 	20 	-29 	50 	-30 	16 	14 	-33 	27 	11 	-25 	-37 	19 	-5 	65 	-31 	2 	15 	5 	-13 	-11 	10 	-36 	31 	-15 	0 
42 	0 	-25 	-8 	1 	39 	-44 	18 	-1 	19 	-6 	10 	-16 	-26 	39 	7 	2 	-19 	-4 	17 	-21 	8 	-7 	-18 	16 	1 	13 	11 	-10 	-8 	-17 	-13 	26 	-1 	-11 	21 	27 	-33 	28 	-20 	-2 	0 	1065	208	-49 	35 	-15 	-38 	28 	10 	-1 	15 	-12 	19 	-29 	32 	-6 	18 	-9 	-26 	14 	-2 	-4 	11 	5 	12 	-25 	3 	14 	-16 	22 	-1 	-15 	1 	5 	10 	16 	-29 	18 	18 	-23 	-14 	-6 	11 	-11 	46 	-68 	57 	6 	6 	-5 	-10 	-4 	20 	-12 	13 	-26 	10 	-37 	40 	-33 	25 	1 	-14 	29 	-6 	29 	-39 	-6 	-2 	21 	-17 	11 	-13 	27 	-46 	0 
8 	14 	-10 	15 	-8 	-8 	35 	-48 	20 	-18 	18 	-5 	33 	3 	-33 	7 	-5 	-15 	62 	-54 	33 	-16 	3 	-37 	32 	-25 	43 	-29 	21 	-27 	-4 	25 	-28 	33 	-14 	38 	-29 	7 	-41 	80 	4 	739	535	-108 	64 	-31 	5 	-21 	18 	-21 	31 	-31 	50 	-73 	37 	-30 	39 	0 	16 	-39 	42 	-35 	69 	-22 	-38 	49 	-19 	-2 	-6 	17 	-4 	-15 	7 	-4 	10 	-29 	46 	-36 	21 	-13 	-22 	36 	-14 	26 	-3 	-19 	23 	-13 	14 	-19 	4 	-5 	16 	-3 	10 	-25 	45 	5 	-12 	2 	-44 	4 	25 	-27 	-9 	50 	-12 	-19 	-3 	-2 	36 	-8 	-5 	-18 	0 	30 	0 
-8 	-19 	9 	35 	-18 	11 	4 	4 	-31 	1 	28 	-5 	-7 	4 	0 	8 	-38 	28 	1 	-36 	33 	-11 	-13 	33 	-14 	-30 	27 	-10 	3 	11 	8 	-35 	42 	-42 	45 	-26 	54 	-65 	59 	55 	420	800	-106 	110	-105 	74 	-31 	29 	-49 	56 	-55 	36 	-6 	21 	-28 	-12 	21 	24 	-64 	55 	-16 	24 	-24 	27 	-63 	39 	-29 	11 	20 	34 	-23 	36 	-55 	26 	-13 	31 	-3 	-15 	6 	3 	-15 	29 	-57 	30 	-5 	18 	-19 	38 	-19 	32 	-52 	19 	8 	-10 	-10 	-9 	13 	16 	-2 	14 	-8 	-29 	16 	2 	16 	-13 	4 	-8 	15 	6 	-24 	3 	-2 	-13 	47 	-45 	0 
-13 	-19 	2 	42 	-36 	5 	-5 	27 	-7 	1 	-2 	-28 	15 	16 	-28 	9 	-7 	10 	-23 	48 	-29 	22 	-6 	2 	-30 	23 	-14 	9 	-4 	9 	-9 	4 	-14 	34 	-14 	33 	-47 	49 	-62 	249	1048	-54 	79 	-37 	-8 	9 	-19 	20 	2 	-11 	27 	-32 	42 	-20 	11 	-30 	30 	-37 	46 	-17 	15 	-37 	-2 	2 	46 	-29 	46 	-52 	35 	-11 	-31 	62 	-40 	3 	6 	-22 	69 	-69 	-8 	51 	-11 	3 	-11 	2 	31 	-35 	19 	-34 	25 	17 	-36 	52 	-31 	-3 	17 	28 	-65 	-12 	20 	23 	2 	-16 	39 	-21 	-27 	36 	-53 	32 	-7 	39 	-6 	-42 	42 	-1 	0 	-10 	0 
19 	10 	-34 	19 	5 	-5 	9 	-14 	6 	4 	-14 	3 	-11 	27 	-17 	13 	2 	-23 	51 	-28 	-15 	35 	8 	-25 	21 	-51 	-6 	20 	-9 	24 	-8 	7 	0 	-17 	4 	27 	-35 	30 	-19 	1090	195	-74 	88 	-81 	59 	-23 	17 	-18 	13 	12 	-7 	20 	-22 	-20 	-1 	37 	-13 	1 	-11 	1 	43 	-53 	1 	29 	6 	-10 	21 	11 	13 	-42 	22 	-54 	13 	25 	32 	-49 	40 	-25 	-10 	5 	4 	-9 	14 	-6 	-36 	87 	-47 	-51 	73 	-59 	34 	-14 	71 	-7 	-55 	15 	4 	9 	1 	-34 	37 	-45 	84 	-66 	4 	74 	-89 	13 	27 	-17 	-12 	18 	1 	40 	-55 	-25 	0 
-4 	-6 	-21 	21 	-4 	-31 	8 	18 	-18 	40 	-6 	2 	-32 	6 	4 	17 	47 	-84 	20 	-2 	2 	27 	-11 	-37 	23 	-12 	22 	-23 	8 	-7 	10 	-14 	31 	-7 	4 	-29 	33 	9 	840	465	-131 	106	-75 	62 	-75 	56 	-16 	28 	-45 	38 	-58 	87 	-47 	48 	-39 	-6 	23 	7 	-8 	-27 	-2 	19 	17 	-17 	-1 	29 	-41 	27 	4 	-9 	14 	16 	-23 	-14 	37 	-35 	14 	4 	-27 	17 	-3 	48 	-42 	10 	-13 	25 	-25 	18 	13 	-46 	54 	-16 	-12 	-14 	31 	-21 	-10 	29 	-1 	13 	-10 	-28 	20 	-27 	38 	-27 	-4 	-5 	48 	-31 	-33 	74 	-11 	-39 	22 	-9 	0 
34 	-24 	40 	-39 	3 	-17 	12 	21 	-25 	19 	-27 	33 	-9 	-23 	37 	4 	-11 	15 	-8 	-36 	27 	17 	-2 	-5 	-40 	77 	-65 	33 	-40 	32 	-42 	55 	-7 	25 	-61 	66 	10 	484	812	-194 	147	-87 	42 	-24 	12 	14 	18 	-40 	19 	5 	60 	-104 	46 	-10 	10 	-12 	10 	21 	1 	-27 	-8 	22 	5 	-15 	6 	-12 	12 	37 	-43 	32 	-25 	-7 	5 	13 	35 	-34 	28 	-46 	20 	-16 	42 	-16 	-21 	29 	-1 	26 	-53 	-2 	6 	24 	-28 	43 	6 	-45 	18 	-32 	30 	20 	-15 	25 	-26 	41 	-20 	-20 	6 	-2 	4 	26 	-16 	-11 	-29 	20 	8 	-25 	7 	14 	0 
28 	10 	-12 	-4 	20 	-39 	44 	-34 	19 	-19 	-5 	29 	-36 	24 	2 	12 	-4 	15 	-31 	-17 	23 	1 	23 	-16 	-21 	-15 	48 	-4 	-19 	-4 	31 	-40 	29 	-48 	70 	15 	200	1036	-55 	32 	-2 	29 	-78 	43 	1 	26 	-26 	-6 	-26 	34 	-19 	33 	-11 	54 	-68 	-13 	28 	15 	-33 	47 	-46 	23 	19 	-14 	-5 	17 	32 	-103 	50 	24 	-5 	-18 	26 	18 	-35 	36 	-40 	5 	27 	-24 	10 	-25 	16 	-1 	6 	-9 	27 	-30 	10 	15 	10 	-26 	23 	-13 	10 	-43 	60 	-40 	15 	-4 	4 	-23 	46 	8 	-17 	13 	-17 	-21 	18 	1 	28 	-34 	16 	-11 	9 	9 	0 
40 	-25 	54 	-13 	-10 	-24 	-19 	24 	60 	-56 	15 	-29 	47 	-55 	42 	-49 	73 	-33 	2 	-27 	28 	-23 	12 	19 	-14 	0 	-7 	28 	-28 	-26 	4 	-4 	28 	1 	-39 	59 	1068	190	-56 	63 	-64 	21 	12 	-22 	11 	15 	-14 	-34 	50 	-28 	-14 	48 	-33 	15 	-6 	3 	-35 	61 	-12 	4 	7 	7 	-41 	42 	-2 	-21 	-3 	26 	17 	-60 	42 	2 	-16 	-7 	68 	-61 	-5 	43 	-46 	39 	-31 	41 	-11 	-5 	-39 	20 	14 	9 	-17 	-6 	-5 	4 	20 	-22 	24 	4 	6 	-24 	6 	18 	-41 	26 	10 	5 	-12 	13 	-24 	29 	-3 	1 	-30 	27 	-32 	35 	-28 	8 	0 
2 	15 	-27 	23 	6 	-30 	31 	20 	-31 	4 	12 	17 	-62 	19 	5 	8 	-22 	14 	-9 	-5 	9 	44 	-44 	21 	-33 	18 	2 	-2 	-22 	25 	-24 	70 	-53 	49 	-27 	810	521	-112 	60 	-76 	46 	-25 	2 	27 	7 	-41 	-14 	41 	-14 	24 	7 	-14 	20 	-47 	41 	-15 	36 	2 	-39 	8 	35 	-32 	-22 	-19 	53 	-17 	6 	16 	-11 	-3 	29 	-13 	-13 	5 	-11 	21 	6 	-40 	38 	7 	-1 	-35 	37 	-15 	16 	16 	-29 	2 	-6 	-17 	22 	13 	-31 	39 	-19 	5 	5 	16 	-26 	-35 	36 	3 	2 	2 	27 	-43 	30 	-36 	14 	23 	-20 	38 	-30 	24 	-29 	-24 	0 
-21 	-15 	42 	-23 	16 	-32 	8 	15 	22 	-4 	-2 	-21 	13 	3 	18 	-13 	-25 	9 	9 	-24 	6 	3 	23 	-30 	41 	-33 	35 	-57 	38 	-39 	75 	-75 	82 	18 	504	762	-143 	101	-62 	59 	-38 	2 	6 	4 	11 	4 	-31 	32 	-46 	5 	7 	26 	-16 	15 	27 	-45 	24 	-9 	-1 	6 	1 	-11 	-9 	11 	26 	-33 	31 	-7 	6 	0 	29 	-25 	0 	-1 	10 	15 	-28 	11 	-14 	-20 	5 	12 	45 	-33 	2 	2 	33 	-26 	17 	-3 	-38 	9 	25 	-20 	0 	-28 	28 	-4 	-8 	-22 	8 	59 	-43 	39 	-50 	25 	20 	-23 	-16 	-3 	-2 	49 	-47 	20 	-17 	49 	0 
14 	8 	-26 	27 	-19 	25 	-18 	11 	-44 	37 	-15 	34 	-30 	23 	-35 	-3 	14 	11 	-43 	48 	-31 	2 	11 	12 	-14 	-20 	15 	30 	-48 	50 	-38 	29 	-25 	284	1003	-83 	78 	-31 	15 	-13 	-20 	35 	-5 	27 	8 	-34 	6 	29 	-29 	31 	-39 	14 	-16 	49 	-32 	-12 	3 	-7 	28 	15 	-30 	-3 	30 	-2 	12 	1 	-56 	64 	-29 	14 	5 	-34 	13 	-5 	-5 	16 	-10 	-6 	9 	11 	-15 	19 	-22 	4 	10 	21 	-30 	25 	6 	-43 	-7 	33 	2 	19 	8 	7 	-33 	12 	-8 	-4 	15 	-8 	-19 	35 	-6 	42 	-57 	23 	-6 	13 	-42 	21 	-12 	36 	-74 	17 	0 
54 	-29 	17 	-27 	-10 	55 	-34 	-32 	39 	-7 	-16 	4 	9 	19 	-17 	18 	-39 	13 	10 	-13 	23 	-24 	48 	-39 	32 	-53 	25 	-2 	-16 	36 	-25 	6 	66 	1046	198	-98 	46 	-20 	22 	-24 	72 	-74 	19 	15 	-26 	-35 	38 	41 	-57 	52 	-33 	21 	8 	-14 	4 	-15 	32 	-12 	17 	-23 	13 	-10 	-3 	4 	-4 	7 	11 	-39 	51 	-32 	32 	-12 	19 	-8 	1 	-27 	33 	-12 	32 	-26 	15 	-4 	-41 	23 	0 	-5 	-9 	2 	-10 	1 	8 	21 	-3 	-10 	9 	17 	-6 	-46 	44 	9 	32 	-58 	-1 	34 	-35 	9 	31 	-33 	47 	-39 	6 	-1 	-3 	6 	7 	0 	0 
-4 	-7 	-15 	43 	-24 	-21 	41 	3 	-40 	10 	20 	-2 	21 	-12 	-15 	-28 	42 	-41 	39 	-39 	60 	-54 	23 	14 	12 	-42 	12 	-14 	13 	-4 	51 	-27 	839	480	-119 	74 	-34 	17 	-18 	4 	0 	8 	-31 	3 	45 	-33 	-31 	47 	-16 	15 	-22 	49 	-51 	50 	-15 	-12 	-20 	27 	-11 	43 	-79 	68 	-23 	10 	-8 	17 	6 	7 	-14 	26 	-56 	19 	8 	-17 	27 	-11 	-38 	25 	9 	11 	-28 	40 	-36 	52 	-11 	8 	-26 	-6 	-21 	67 	-41 	26 	-54 	52 	-9 	-9 	-11 	18 	-10 	-16 	45 	-32 	3 	16 	13 	-6 	0 	-10 	36 	-18 	-55 	10 	27 	14 	-16 	6 	0 
10 	0 	4 	27 	-5 	9 	-46 	7 	17 	3 	-24 	12 	-18 	15 	-11 	22 	16 	12 	-55 	42 	-29 	22 	-44 	67 	-29 	18 	-28 	60 	-61 	66 	-11 	543	739	-129 	93 	-69 	74 	-38 	18 	-12 	23 	-51 	17 	-1 	14 	-21 	60 	-42 	20 	-1 	-18 	29 	-11 	-33 	-34 	50 	9 	-17 	15 	7 	-22 	20 	-6 	-5 	44 	-7 	-7 	12 	-4 	-39 	15 	-15 	11 	5 	26 	-6 	-23 	8 	16 	-10 	50 	-82 	30 	20 	-29 	17 	-32 	18 	12 	38 	-39 	-6 	30 	-23 	-16 	6 	33 	5 	-4 	-32 	12 	-1 	-6 	4 	-42 	42 	4 	0 	-3 	4 	9 	14 	-2 	-20 	26 	-13 	0 
18 	-21 	16 	-16 	10 	14 	19 	-28 	39 	-44 	23 	-33 	50 	-21 	24 	-41 	20 	-32 	42 	-34 	28 	-21 	33 	-41 	14 	-26 	61 	-43 	33 	-32 	303	1001	-66 	23 	6 	-21 	32 	-9 	-28 	-16 	44 	-4 	-9 	-11 	0 	14 	11 	6 	-20 	8 	35 	-26 	-2 	25 	-29 	55 	-57 	11 	61 	-52 	-6 	-6 	-5 	23 	19 	-25 	5 	-12 	36 	20 	-34 	8 	-23 	36 	-19 	3 	-10 	-26 	56 	-69 	65 	2 	-46 	24 	-23 	13 	15 	-1 	5 	-38 	52 	-1 	-27 	55 	-54 	13 	1 	-15 	-4 	41 	-28 	10 	-38 	8 	45 	-29 	5 	2 	9 	23 	-10 	-47 	32 	19 	-16 	2 	0 
-28 	15 	-33 	23 	-11 	-10 	2 	20 	6 	13 	-24 	-3 	7 	19 	-45 	53 	-53 	47 	-12 	25 	-46 	-2 	16 	7 	-10 	21 	-10 	7 	-10 	65 	1033	181	-30 	33 	-13 	-30 	10 	-3 	19 	-14 	-9 	-2 	34 	7 	-56 	48 	-9 	2 	20 	-10 	-15 	32 	-31 	20 	-35 	38 	-48 	32 	-16 	17 	-3 	-17 	10 	3 	49 	-18 	-47 	45 	-52 	43 	-21 	53 	-30 	-29 	60 	-17 	-23 	2 	-1 	17 	19 	-26 	-5 	-4 	36 	-52 	45 	29 	-38 	20 	-49 	-8 	20 	2 	-11 	-11 	3 	48 	-2 	16 	-27 	20 	-15 	-53 	38 	3 	-14 	7 	15 	17 	-19 	-2 	8 	-30 	38 	-31 	0 
2 	29 	-21 	28 	-23 	14 	25 	-29 	-6 	6 	-31 	76 	-50 	12 	-5 	-36 	38 	-29 	49 	-32 	15 	1 	-3 	-15 	-6 	39 	-54 	92 	-31 	801	497	-128 	112	-84 	48 	-33 	29 	-47 	48 	-39 	71 	-74 	22 	-27 	66 	-56 	30 	-4 	16 	-25 	12 	14 	19 	-61 	12 	38 	11 	-64 	30 	40 	-24 	-8 	-21 	39 	-9 	-22 	43 	11 	-35 	-22 	67 	-59 	22 	13 	-8 	-22 	30 	-8 	17 	-6 	-6 	-24 	-10 	15 	31 	-33 	4 	39 	-32 	20 	-9 	12 	-10 	-9 	-11 	14 	-1 	1 	-11 	11 	31 	-15 	-24 	-5 	-11 	40 	8 	-9 	11 	-24 	17 	-3 	-15 	-11 	33 	-16 	0 
7 	18 	-7 	-13 	1 	0 	26 	-19 	15 	-18 	1 	14 	-32 	20 	-14 	-5 	45 	-30 	22 	-48 	59 	-12 	-4 	-2 	9 	-45 	68 	12 	500	792	-162 	126	-79 	61 	-39 	39 	-36 	29 	-32 	-4 	-16 	50 	-33 	24 	-28 	38 	-39 	60 	-57 	44 	-54 	79 	-63 	43 	-14 	-9 	-4 	9 	41 	-23 	-7 	13 	-20 	10 	-26 	15 	-12 	45 	-10 	-11 	4 	-20 	16 	50 	-94 	55 	-33 	5 	28 	-3 	-15 	1 	23 	-14 	17 	1 	-20 	-43 	21 	42 	-14 	-10 	3 	35 	-4 	9 	-13 	2 	16 	7 	-30 	-6 	11 	-22 	4 	20 	12 	-36 	34 	-24 	-5 	-21 	-4 	28 	-32 	61 	0 
-8 	41 	-41 	15 	-14 	-12 	19 	9 	-24 	61 	-73 	40 	-22 	21 	1 	19 	-31 	12 	-51 	38 	10 	-1 	-12 	19 	-39 	66 	-30 	231	1016	-41 	59 	-66 	69 	-34 	6 	5 	-42 	-17 	60 	-5 	-17 	31 	-24 	29 	-26 	-28 	94 	-53 	37 	-52 	18 	-7 	9 	6 	-19 	5 	3 	-18 	22 	2 	-1 	8 	36 	-23 	-57 	43 	18 	-47 	72 	-45 	20 	-8 	-27 	-3 	24 	8 	-35 	21 	7 	36 	-25 	1 	-62 	42 	15 	-26 	34 	-12 	14 	6 	11 	15 	-28 	-23 	24 	7 	-2 	-2 	-15 	25 	-19 	24 	-17 	-8 	5 	-7 	9 	-8 	-25 	4 	30 	11 	-36 	43 	-25 	25 	0 
49 	-34 	-13 	7 	13 	14 	-10 	5 	-30 	-21 	19 	18 	0 	-4 	-4 	-5 	-2 	55 	-52 	0 	-22 	22 	-1 	20 	2 	-15 	28 	1070	241	-130 	79 	-67 	63 	-33 	-8 	-5 	18 	31 	-27 	4 	14 	-18 	-2 	48 	-41 	-33 	55 	-76 	40 	27 	5 	-8 	-20 	45 	-43 	0 	36 	-47 	14 	1 	26 	-19 	-14 	18 	-26 	65 	-12 	-9 	13 	-27 	-1 	-16 	31 	27 	-9 	13 	-46 	3 	-3 	34 	-23 	-14 	27 	-28 	0 	23 	3 	11 	1 	37 	-69 	23 	18 	-22 	5 	-12 	0 	-1 	20 	-5 	-11 	4 	-12 	4 	22 	14 	-24 	-25 	-10 	28 	-7 	20 	1 	-13 	7 	3 	0 
-11 	22 	-27 	5 	-6 	43 	-7 	-14 	-10 	-3 	2 	-9 	-7 	6 	-7 	-15 	50 	-3 	-24 	13 	3 	-29 	46 	-33 	18 	-16 	779	588	-106 	50 	-53 	11 	-38 	33 	-6 	24 	-52 	19 	44 	-37 	32 	-27 	17 	-36 	14 	31 	-19 	19 	-13 	-39 	51 	-13 	10 	32 	-35 	3 	19 	18 	-41 	31 	-38 	-17 	26 	7 	0 	8 	-11 	27 	-29 	7 	-8 	-14 	28 	25 	-15 	-37 	44 	-3 	-28 	-2 	18 	-21 	25 	-28 	56 	-52 	46 	-31 	44 	-17 	-25 	12 	18 	0 	9 	-28 	19 	-5 	17 	-61 	13 	65 	-69 	29 	4 	13 	12 	-25 	-16 	-2 	-19 	28 	-4 	10 	27 	-26 	0 
21 	-33 	10 	-7 	-11 	26 	-37 	79 	-33 	-10 	10 	2 	5 	-11 	-25 	26 	-30 	53 	-33 	4 	-12 	44 	-59 	26 	18 	477	814	-65 	32 	-34 	80 	-110 	51 	-44 	66 	-49 	48 	-46 	39 	0 	19 	-35 	8 	16 	-47 	13 	28 	-45 	69 	-60 	21 	-25 	10 	14 	20 	-2 	18 	-22 	14 	-29 	23 	-19 	-4 	4 	-11 	24 	-7 	13 	-41 	57 	-9 	14 	-8 	-11 	17 	-6 	-21 	13 	-5 	16 	-41 	26 	36 	-30 	-4 	-10 	18 	-12 	10 	-33 	-5 	49 	-38 	46 	31 	-53 	-7 	-14 	38 	-17 	6 	12 	-61 	68 	-13 	18 	-12 	-27 	-2 	45 	-35 	-13 	40 	-17 	-23 	43 	0 
-28 	34 	-8 	40 	-7 	-20 	7 	-49 	14 	3 	25 	-43 	19 	17 	-8 	-3 	-5 	-1 	57 	-75 	58 	-44 	52 	-44 	304	965	-27 	30 	-23 	11 	-47 	71 	-28 	11 	4 	23 	-13 	2 	-6 	-6 	-23 	35 	26 	-59 	29 	1 	-2 	12 	1 	10 	-49 	-2 	-5 	5 	18 	7 	18 	11 	-20 	7 	33 	-27 	-20 	-25 	25 	40 	-68 	41 	-3 	-10 	-19 	25 	53 	-63 	55 	-26 	-2 	12 	8 	10 	-33 	-6 	31 	-40 	60 	-31 	-1 	16 	-9 	-34 	55 	16 	-69 	26 	-27 	4 	1 	30 	4 	-31 	27 	22 	-5 	10 	-59 	27 	5 	19 	-37 	29 	-22 	19 	5 	-14 	-10 	-2 	0 
-17 	44 	2 	-27 	0 	18 	-38 	31 	28 	-35 	-10 	23 	-1 	-4 	-20 	31 	-9 	14 	-28 	3 	13 	4 	-6 	60 	1083	123	-52 	58 	-19 	-29 	-23 	17 	36 	1 	-1 	1 	3 	10 	7 	-35 	32 	-10 	10 	-36 	29 	-26 	17 	-17 	42 	1 	-27 	24 	-34 	1 	-1 	20 	3 	-20 	41 	-57 	45 	-3 	15 	18 	-34 	0 	-2 	-17 	19 	-8 	14 	-15 	14 	-23 	35 	-22 	41 	-16 	8 	-31 	-1 	-16 	43 	-19 	32 	-52 	37 	-19 	16 	39 	-74 	47 	-18 	29 	-37 	-11 	16 	-3 	19 	-42 	22 	12 	0 	-4 	-13 	48 	-12 	-24 	16 	1 	-28 	34 	-47 	26 	-8 	11 	0 
-2 	28 	-27 	15 	22 	-33 	14 	6 	15 	-14 	-18 	3 	-2 	8 	24 	40 	-65 	44 	-62 	63 	-55 	54 	-15 	881	412	-112 	102	-57 	24 	-36 	39 	-34 	12 	15 	-22 	24 	-19 	34 	-33 	3 	-1 	4 	35 	-28 	8 	-12 	5 	0 	2 	6 	-19 	32 	-8 	-4 	-14 	12 	21 	-15 	0 	-5 	17 	-22 	8 	28 	-32 	17 	-9 	-11 	40 	-70 	33 	9 	10 	-20 	24 	3 	-6 	34 	-59 	13 	-7 	5 	-1 	47 	30 	-14 	-32 	-36 	57 	-29 	-16 	3 	-26 	45 	-15 	-13 	37 	5 	6 	-40 	45 	-13 	-35 	29 	-2 	-46 	33 	11 	11 	-1 	5 	-14 	-6 	10 	7 	32 	0 
