5 	-12 	2 	19 	-21 	9 	3 	-7 	0 	4 	-2 	-6 	1 	4 	-1 	2 	-6 	-4 	12 	-11 	5 	4 	9 	-6 	-3 	-2 	0 	11 	-10 	1 	2 	-9 	-1 	6 	-5 	-13 	1 	-1 	247	1307	250	-201 	78 	-113 	15 	8 	-30 	31 	-14 	21 	-11 	21 	-17 	-4 	-4 	15 	-9 	27 	-26 	-1 	0 	6 	-3 	22 	-5 	7 	-23 	30 	0 	-17 	-5 	14 	4 	8 	-9 	11 	3 	-19 	-1 	23 	-3 	1 	-2 	4 	3 	-3 	-9 	0 	7 	8 	8 	4 	-5 	-4 	7 	20 	0 	-23 	28 	-12 	8 	-7 	-7 	20 	-10 	6 	3 	2 	3 	26 	-13 	-13 	5 	17 	-3 	-13 	5 	15 	0 
10 	8 	-18 	3 	7 	-10 	24 	-21 	-11 	4 	22 	-15 	-12 	2 	2 	2 	12 	8 	-11 	-9 	11 	-6 	30 	-37 	0 	13 	-5 	-7 	32 	-20 	-9 	9 	11 	9 	-41 	0 	0 	0 	1192	704	-285 	51 	-60 	-21 	-8 	24 	-17 	6 	-6 	12 	-15 	25 	-14 	9 	-4 	11 	-23 	15 	-3 	12 	10 	-4 	-1 	-6 	-13 	12 	-3 	3 	14 	2 	-3 	1 	-4 	6 	16 	-18 	12 	-9 	4 	0 	-8 	21 	-9 	14 	-1 	2 	-13 	20 	-5 	-12 	13 	-8 	20 	4 	-13 	9 	1 	5 	7 	-4 	12 	-28 	15 	5 	14 	-6 	-8 	9 	-3 	-1 	-4 	16 	0 	4 	24 	-24 	-6 	-10 	0 
15 	16 	-12 	-11 	18 	-24 	3 	14 	-23 	21 	-10 	-5 	-9 	34 	-27 	8 	-9 	30 	-31 	10 	-7 	3 	2 	-1 	-1 	5 	-13 	19 	-18 	21 	-11 	11 	14 	-44 	0 	0 	0 	732	1069	-113 	-79 	46 	-99 	2 	31 	-6 	29 	-38 	27 	-17 	13 	-11 	-8 	1 	27 	-31 	23 	-7 	1 	15 	-5 	-31 	28 	1 	11 	8 	-14 	-4 	21 	-2 	-11 	-3 	18 	-2 	-1 	9 	-10 	-3 	-5 	23 	-3 	5 	-7 	-11 	6 	21 	3 	-9 	7 	-11 	24 	-20 	-3 	10 	19 	-19 	18 	-4 	-8 	17 	-18 	11 	6 	-13 	2 	11 	9 	-5 	15 	4 	-7 	0 	3 	17 	-9 	0 	-5 	-9 	0 
3 	-12 	3 	-4 	25 	-15 	-6 	2 	21 	-17 	15 	-20 	7 	-9 	7 	14 	-15 	1 	3 	-5 	6 	-15 	16 	-14 	14 	-17 	16 	2 	-9 	-1 	0 	1 	-2 	-13 	11 	-11 	284	1292	220	-197 	78 	-108 	2 	12 	-6 	17 	-22 	11 	-18 	21 	-6 	16 	-22 	9 	12 	-13 	0 	18 	-18 	18 	-5 	-6 	10 	-18 	18 	-5 	22 	-3 	-9 	24 	-18 	-8 	11 	-1 	1 	6 	6 	8 	-12 	5 	6 	10 	-17 	3 	16 	5 	-2 	-22 	14 	2 	-5 	15 	-14 	13 	-1 	6 	3 	4 	-12 	30 	-22 	3 	-4 	21 	-1 	-6 	-4 	7 	8 	-7 	-7 	15 	7 	7 	1 	-6 	6 	0 	0 
-6 	-12 	21 	-25 	8 	0 	5 	27 	-10 	-16 	-7 	12 	-5 	-4 	-6 	3 	9 	8 	4 	-24 	5 	-2 	18 	-24 	2 	15 	-8 	-3 	-1 	18 	-21 	19 	-27 	0 	0 	0 	1207	657	-262 	61 	-81 	-13 	-5 	-5 	-1 	23 	-8 	4 	-7 	16 	-12 	3 	-15 	45 	-18 	-2 	-8 	13 	-4 	8 	-19 	21 	-6 	-1 	16 	11 	-18 	15 	-8 	9 	-24 	20 	-4 	12 	-11 	21 	-10 	16 	-32 	6 	20 	3 	-12 	9 	2 	5 	-14 	14 	10 	1 	-7 	20 	-14 	3 	6 	-2 	-4 	9 	-5 	-3 	-2 	12 	5 	15 	-25 	7 	14 	11 	-4 	-2 	6 	5 	-1 	-3 	-12 	3 	18 	-4 	0 
3 	-9 	-2 	22 	7 	-23 	-1 	-7 	1 	1 	-6 	-2 	8 	29 	-23 	-9 	12 	1 	-18 	10 	0 	-3 	-7 	25 	-26 	21 	-18 	9 	1 	-4 	24 	-38 	0 	0 	0 	762	1037	-130 	-51 	25 	-89 	12 	19 	-24 	17 	-16 	42 	-26 	20 	-31 	33 	-7 	10 	-22 	10 	-3 	3 	-15 	16 	-1 	28 	-47 	14 	0 	30 	-14 	9 	-6 	18 	-38 	28 	-17 	27 	-23 	12 	6 	0 	-3 	-4 	16 	3 	-19 	22 	-24 	24 	0 	20 	3 	-12 	-9 	11 	-6 	5 	13 	-21 	6 	8 	4 	-7 	9 	1 	16 	-1 	-24 	13 	13 	-16 	24 	-5 	4 	-1 	-8 	-8 	12 	12 	4 	9 	-9 	0 
14 	-3 	11 	-6 	-16 	15 	-15 	8 	5 	-11 	5 	10 	-1 	-5 	13 	-11 	21 	-10 	-9 	9 	-8 	-4 	-13 	21 	6 	-19 	1 	8 	9 	4 	-15 	-19 	7 	-7 	302	1281	189	-184 	81 	-106 	-4 	20 	-9 	11 	-9 	9 	-12 	11 	-15 	24 	-18 	19 	-6 	-1 	2 	12 	-19 	20 	-11 	27 	-22 	11 	-4 	0 	4 	1 	-16 	26 	-17 	11 	11 	-1 	-18 	2 	6 	8 	-4 	9 	8 	-5 	-5 	-9 	4 	16 	-4 	21 	-11 	24 	-24 	15 	-9 	2 	-2 	9 	-2 	-5 	13 	-4 	-21 	29 	7 	5 	-23 	-2 	-2 	22 	-1 	4 	11 	-11 	-11 	27 	3 	-10 	-15 	23 	5 	1 	0 
7 	13 	-3 	9 	-21 	9 	-11 	-2 	4 	-11 	12 	0 	20 	-17 	8 	-17 	0 	-4 	2 	-6 	17 	3 	-21 	11 	2 	1 	6 	-15 	11 	26 	-46 	0 	0 	0 	1234	628	-266 	59 	-81 	3 	-16 	6 	7 	-7 	8 	7 	-13 	12 	-11 	13 	8 	-19 	10 	17 	-21 	-1 	17 	-14 	9 	10 	-13 	26 	-14 	5 	-3 	-8 	11 	-14 	10 	4 	-6 	25 	-17 	1 	-7 	19 	2 	-2 	5 	-1 	-9 	16 	2 	2 	-5 	7 	2 	4 	-5 	2 	17 	-13 	-4 	2 	0 	25 	-16 	-10 	11 	10 	-9 	15 	-8 	-3 	6 	-1 	4 	-1 	15 	0 	-8 	17 	-1 	-1 	3 	-10 	17 	-15 	0 
-30 	-6 	-10 	24 	-22 	8 	-2 	-4 	14 	-6 	2 	14 	-13 	7 	-21 	19 	-12 	10 	-15 	22 	-13 	12 	-20 	37 	-25 	10 	6 	-11 	5 	-32 	0 	1 	-1 	773	1034	-153 	-51 	21 	-71 	20 	4 	-37 	37 	-1 	-2 	-11 	22 	-18 	19 	-6 	21 	-23 	15 	-9 	8 	5 	-12 	4 	-13 	13 	-4 	21 	-33 	20 	4 	-8 	20 	-13 	14 	-15 	5 	3 	9 	9 	-9 	2 	13 	-15 	3 	-7 	8 	-2 	9 	11 	-2 	6 	12 	-19 	8 	-11 	10 	7 	6 	-18 	19 	5 	-14 	16 	-12 	3 	19 	-9 	-3 	11 	2 	-25 	23 	-19 	16 	4 	-10 	13 	-2 	9 	12 	-8 	1 	13 	0 
10 	-6 	13 	-12 	20 	-28 	4 	9 	6 	-17 	21 	-12 	-17 	11 	7 	1 	-6 	1 	8 	-20 	21 	-12 	6 	-3 	0 	1 	-7 	8 	4 	-25 	19 	-19 	318	1279	163	-185 	87 	-106 	8 	3 	-2 	16 	-15 	-6 	15 	-10 	4 	-2 	0 	12 	1 	0 	20 	-15 	-7 	4 	-1 	34 	-30 	-1 	1 	17 	-18 	12 	6 	-9 	-2 	4 	12 	-5 	-1 	12 	2 	3 	-2 	-12 	17 	-10 	14 	-12 	4 	18 	-15 	7 	-2 	19 	-7 	-23 	12 	-11 	24 	10 	-5 	2 	-6 	0 	14 	-8 	-7 	3 	-9 	13 	8 	4 	-3 	6 	2 	-5 	17 	18 	-19 	-1 	14 	-7 	-1 	-4 	8 	-3 	0 
-5 	4 	-12 	-2 	10 	10 	-12 	5 	-7 	-8 	12 	21 	-27 	-1 	9 	5 	-3 	-23 	12 	9 	-14 	6 	-5 	-4 	25 	-9 	-4 	12 	-32 	0 	0 	0 	1236	623	-289 	84 	-75 	-7 	-19 	16 	-1 	9 	-21 	8 	3 	13 	-25 	26 	-9 	4 	1 	9 	-7 	6 	-16 	27 	9 	-30 	13 	11 	-16 	-6 	23 	3 	-25 	17 	3 	7 	-12 	4 	-9 	12 	19 	-12 	14 	-8 	-6 	18 	-4 	3 	6 	2 	-13 	0 	-3 	5 	12 	-6 	17 	-15 	18 	0 	-16 	16 	-9 	17 	-4 	10 	-10 	-18 	17 	-1 	2 	5 	10 	-7 	-7 	25 	-13 	-1 	8 	10 	1 	0 	-6 	4 	-1 	7 	0 
-11 	10 	-12 	2 	4 	7 	1 	-1 	-14 	14 	15 	-30 	9 	-1 	5 	-3 	8 	21 	-26 	4 	-12 	21 	-20 	8 	1 	17 	-3 	-34 	0 	0 	0 	793	1018	-155 	-63 	43 	-82 	12 	14 	-35 	46 	-46 	26 	-15 	27 	-36 	34 	-7 	6 	-26 	49 	-23 	8 	-18 	18 	-22 	37 	-26 	17 	-6 	16 	-22 	44 	-22 	-1 	-19 	17 	6 	-10 	9 	12 	-19 	21 	-10 	11 	-15 	-4 	18 	3 	5 	-12 	5 	18 	-13 	8 	-13 	7 	18 	-2 	-10 	3 	-5 	1 	3 	1 	8 	1 	-2 	12 	-8 	-4 	11 	4 	-23 	15 	17 	-12 	-4 	10 	-23 	37 	5 	-2 	-10 	15 	-1 	13 	-4 	0 
-4 	-4 	23 	-21 	1 	12 	10 	-29 	17 	-20 	22 	4 	-10 	-7 	5 	-2 	9 	7 	-2 	-21 	18 	-9 	9 	7 	-27 	17 	-10 	-14 	17 	-17 	328	1255	166	-185 	89 	-95 	-18 	18 	-14 	9 	-1 	18 	8 	17 	-18 	-17 	-1 	24 	-30 	25 	5 	8 	-20 	15 	-10 	12 	-9 	22 	-27 	10 	9 	5 	-23 	13 	12 	-1 	-29 	5 	31 	-12 	2 	1 	13 	18 	0 	-11 	-4 	14 	-26 	13 	14 	1 	-17 	22 	-4 	18 	-9 	-9 	-12 	15 	5 	-4 	9 	-9 	-7 	24 	-14 	14 	-24 	22 	-8 	10 	-15 	28 	-26 	21 	18 	-25 	-5 	38 	-28 	9 	9 	11 	-23 	21 	3 	-1 	0 
